component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
34,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1076,medium_enclosure,0.00752983847633,0.0020636548870243,0.0174998743459582,0.0478688301518559,0.1627567261457443,1.0,0.0,48.0,20.0,8.333333333333334,24.0,24.0,8.0,6.0,1.3333333333333333,3.464101615137755,0.325214899713467,1.0,0.5276504297994269
36,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,426,low_enclosure,0.0009309705346822,0.0012181472557131,0.0018499831785447,0.0023094202624633,0.0039444542489945,1.0,0.0,120.0,44.0,16.133333333333333,31.066666666666663,32.0,8.0,20.0,2.5,2.83598568663786,0.2429378531073446,1.0,0.4700564971751412
36,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1234,low_enclosure,0.000984814367257,0.0013957734045106,0.0028732109349221,0.0036229646531865,0.0056287655606865,1.0,0.0,120.0,44.0,16.133333333333333,31.066666666666663,32.0,8.0,20.0,2.5,2.83598568663786,0.2429378531073446,1.0,0.4700564971751412
37,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,4661,low_enclosure,0.004045208916068,0.0057794381864368,0.0113381147384643,0.0163215324282646,0.0285501740872859,1.0,0.0,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,60.0,300.0,5.0,0.35636586379949853,0.3887323943661971,0.5,0.4221126760563379
37,newly_run,90,2.0,local_context_20_50m,20.0,50.0,5146,low_enclosure,0.0055934935808181,0.0077424689661711,0.0159021886065602,0.0238163745962083,0.0384794846177101,1.0,0.0,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,60.0,300.0,5.0,0.35636586379949853,0.3887323943661971,0.5,0.4221126760563379
39,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,288,medium_enclosure,0.0007781682070344,0.0011317709868308,0.0016681806300766,0.0022021780605427,0.0039444542489945,1.0,0.0,40.0,20.0,10.0,30.8,32.0,4.0,10.0,2.5,4.869907596659304,0.330945558739255,1.0,0.5316618911174785
39,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1265,medium_enclosure,0.0010183027479797,0.0014138978440314,0.0026548622176051,0.0035266601480543,0.0056287655606865,1.0,0.0,40.0,20.0,10.0,30.8,32.0,4.0,10.0,2.5,4.869907596659304,0.330945558739255,1.0,0.5316618911174785
41,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,827,high_enclosure,0.0035884527023881,0.0042110993526875,0.0106674520298838,0.0164266886189579,0.0270335432142019,1.0,0.0,592.0,178.0,53.520270270270274,23.16216216216216,32.0,8.0,84.0,10.5,0.9519590008154811,0.4837799717912553,1.0,0.6386459802538786
41,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2175,high_enclosure,0.0044459821656346,0.0044405476655811,0.014694932103157,0.019304290600121,0.0285501740872859,1.0,0.0,592.0,178.0,53.520270270270274,23.16216216216216,32.0,8.0,84.0,10.5,0.9519590008154811,0.4837799717912553,1.0,0.6386459802538786
42,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,640,high_enclosure,0.0058849956840276,0.008402441162616,0.0208455301821231,0.0251540598459541,0.0285501740872859,1.0,0.0,440.0,124.0,34.945454545454545,21.09090909090909,26.0,8.0,60.0,7.5,1.005469639568079,0.4929577464788732,1.0,0.6450704225352113
42,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1790,high_enclosure,0.0047471798025071,0.0064568815287202,0.0144977049902081,0.0176171926781535,0.0276627894490957,1.0,0.0,440.0,124.0,34.945454545454545,21.09090909090909,26.0,8.0,60.0,7.5,1.005469639568079,0.4929577464788732,1.0,0.6450704225352113
43,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,0.0005564822931773,0.0008392762392759,0.0012786983512341,0.0015632972121238,0.0023404727689921,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
43,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,0.0009047446073964,0.0011863140389323,0.0018071309896185,0.0027364043635316,0.0038675344549119,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
44,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,0.001656912267208,0.0023707310319878,0.0042408984620124,0.00560356201604,0.0135613586753606,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
44,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,0.0065519497729837,0.010758725227788,0.0193319078534841,0.02368187578395,0.0285501740872859,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
46,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,0.0005832496099174,0.0007659473485546,0.0015646581421606,0.0018507368105929,0.0034878880251199,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
46,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,0.000753775530029,0.0011272946139797,0.00168092767708,0.0019339239923283,0.0034640983212739,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
47,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,0.0005332845030352,0.0008902031404431,0.0012268028804101,0.0013773868558928,0.0016956541221588,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
47,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,0.0008489190367981,0.0011401133961044,0.0017100456403568,0.00227809085045,0.0038280568551272,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
49,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,0.002663078950718,0.0024542841129004,0.0069768156390637,0.0139233763329684,0.0272026471793651,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
49,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,0.0032583852298557,0.0027600494213402,0.0105381458997726,0.0177704453468323,0.0285501740872859,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
50,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,0.0014987151371315,0.001754054101184,0.0030720807611942,0.0061888094060122,0.0216047391295433,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
50,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,0.0054874280467629,0.0016776277916505,0.007541381381452,0.0277629179880022,0.1627567261457443,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
53,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.0010467807296663,0.0017188740021083,0.002355120377615,0.0027732448535971,0.0034878880251199,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
53,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,0.0027985288761556,0.0012462190934456,0.002858549519442,0.0115812364500016,0.1331428736448288,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
54,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,0.0032828503753989,0.0048075513914227,0.0090377861633896,0.0110104601830244,0.0129150552675127,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
54,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,0.002525997813791,0.0032296021236106,0.0056283613666892,0.0083046648651361,0.0242444612085819,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
56,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,0.0011401717783883,0.0018074247345793,0.0026878741104155,0.003786563000176,0.0088642491027712,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
56,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,0.0016241283155977,0.0021299181971699,0.0040462438482791,0.0064557383535429,0.0129150552675127,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
57,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,0.0004860206099692,0.0007261486025527,0.0010124236345291,0.0011654481990262,0.0018842207500711,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
57,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,0.0009170336415991,0.0011043989798054,0.0018469331320375,0.0029638797976076,0.0123800346627831,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
58,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,0.0004080863436684,0.0005948305915808,0.0008368935901671,0.000982175610261,0.0018842207500711,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
58,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,0.0006141451303847,0.0008988248300738,0.0012656728271394,0.0015864247456192,0.0032444603275507,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
59,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,0.0009512886754237,0.0013580757658928,0.0022664545336738,0.0028544529573991,0.0045965868048369,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
59,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,0.0012837416725233,0.0013754889951087,0.0026661786017939,0.0055116231320425,0.0129150552675127,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
60,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,0.0012717597419396,0.0020946363219991,0.0029735618736594,0.0032334370771422,0.0036690807901322,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
60,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,0.002013225108385,0.0015599775651935,0.0048012972343713,0.0137971339747309,0.0254541188478469,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
61,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,0.0003159233892802,0.0005022642435505,0.0006977817392908,0.000861432752572,0.0012533005792647,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
61,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,0.0008549775229766,0.0011742115893866,0.001905399444513,0.002787811635062,0.0038923420943319,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
62,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,0.00096768559888,0.0017076028743758,0.0022647709585726,0.0025752991903573,0.0031756847165524,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
62,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,0.0012270930455997,0.0012904377945233,0.0026758743450045,0.0046243596822023,0.0129150552675127,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
64,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,0.0011240926105529,0.0021051350049674,0.0029775785747915,0.0032334306742995,0.0036690807901322,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
64,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,0.0006138365133665,0.0008550624479539,0.0014780287630856,0.0017770844046026,0.0070570176467299,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
65,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,0.0002230006793979,0.0002908815949922,0.0006468805484473,0.0007426909869536,0.0012533005792647,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
65,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,0.0008549365447834,0.0011483266134746,0.0020610436797142,0.0028632565052248,0.0038923420943319,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
67,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0019585196860134,0.0026125503354705,0.005223616072908,0.0061725876992568,0.0105783315375447,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
67,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,0.0059174071066081,0.0090232170186936,0.0111461729742586,0.0116465113591402,0.0129041569307446,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
70,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0026815871242433,0.0045519066043198,0.0068426161073148,0.0078856561332941,0.0105783315375447,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
70,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,0.0045247594825923,0.0075906151905655,0.0093465866521,0.0103644928894937,0.0119075961410999,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
71,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0007215227815322,0.0008756755851209,0.0027775851543992,0.0031684870948083,0.0036690807901322,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
71,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,0.000607393682003,0.0008309637196362,0.0016052537597715,0.0020406213589012,0.0038923420943319,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
72,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,0.0003457321436144,0.0005091318598715,0.000686981837498,0.0008321059023728,0.0012533005792647,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
72,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,0.000575958925765,0.0008004297269508,0.0012358750682324,0.001859064749442,0.0038923420943319,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
73,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,0.0003175120800733,0.000469708815217,0.0008459173259325,0.0010742660379037,0.0016743617597967,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
73,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,0.0009070215164683,0.0012507284700404,0.0026282997336238,0.0031755383824929,0.0053465431556105,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
77,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,0.0009891610825434,0.0015873801894485,0.0030122760683298,0.0038522540591657,0.0053220279514789,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
77,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,0.0058627217076718,0.0037486460059881,0.0145014380104839,0.0316214710474014,0.1103418618440628,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
78,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,0.000728620623704,0.0009810097981244,0.0025240257382392,0.0030617798911407,0.0046758642420172,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
78,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,0.0025372728705406,0.0020344427321106,0.0044194518122822,0.0078228040132671,0.1054243221879005,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
80,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0006700191297568,0.0009810299961827,0.0014131669537164,0.001998966303654,0.0026882749516516,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
80,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,0.0008077637758105,0.0011326419189572,0.0019509977195411,0.002348995860666,0.0035279330331832,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
82,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,0.0004477839975152,0.0006153676658868,0.0011360700242221,0.0014498414006084,0.002909121569246,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
82,newly_run,90,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,0.0006667971028946,0.0008506854064762,0.0021278118249028,0.0029735618736594,0.0066016586497426,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
83,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,0.0004973392933607,0.0005997355328872,0.0013231725431978,0.0019656096119433,0.0026882749516516,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
83,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,0.0008892203331924,0.001238548051333,0.0020923440810292,0.0024126752861775,0.0036695103626698,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
84,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,0.000733298016712,0.0009518230799585,0.0016167008201591,0.0022774969344027,0.0051220045424997,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
84,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,0.0006998338503763,0.0008784689416643,0.0020637935958802,0.0028673332417383,0.0053465431556105,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
86,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,0.0008423572289757,0.0010394954588264,0.0018247973639518,0.002680572355166,0.0051220045424997,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
86,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,0.0006189379491843,0.0006827487377449,0.0017004827968776,0.0027115811826661,0.0053465431556105,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
87,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,0.0012144114589318,0.0012683229288086,0.004297243244946,0.0052890894934535,0.0105345603078603,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
87,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,0.0028838743455708,0.0048936965176835,0.0085693179629743,0.0100537939928472,0.0128373727202415,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
88,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,0.0006972149130888,0.0010193451016675,0.0018800891586579,0.0026740636327303,0.0035191937349736,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
