component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
61,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0003159233892802149,0.0005022642435505986,0.0006977817392908037,0.000861432752572,0.00125330057926476,1.0,0.0
61,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0008549775229766965,0.0011742115893866867,0.001905399444513023,0.002787811635062098,0.0038923420943319798,1.0,0.0
62,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0009676855988800526,0.0017076028743758798,0.0022647709585726264,0.002575299190357327,0.003175684716552496,1.0,0.0
62,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0012270930455997586,0.0012904377945233136,0.0026758743450045587,0.0046243596822023395,0.012915055267512798,1.0,0.0
64,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.001124092610552907,0.002105135004967451,0.0029775785747915505,0.0032334306742995977,0.003669080790132284,1.0,0.0
64,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0006138365133665502,0.0008550624479539692,0.001478028763085604,0.0017770844046026463,0.007057017646729946,1.0,0.0
65,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.00022300067939795554,0.00029088159499224275,0.0006468805484473705,0.0007426909869536757,0.00125330057926476,1.0,0.0
65,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0008549365447834134,0.0011483266134746373,0.0020610436797142027,0.0028632565052248535,0.0038923420943319798,1.0,0.0
67,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.00195851968601346,0.002612550335470587,0.005223616072908043,0.006172587699256835,0.010578331537544727,1.0,0.0
67,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.005917407106608152,0.009023217018693686,0.011146172974258663,0.011646511359140277,0.012904156930744648,1.0,0.0
70,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.0026815871242433786,0.004551906604319811,0.006842616107314827,0.007885656133294104,0.010578331537544727,1.0,0.0
70,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.004524759482592344,0.007590615190565586,0.009346586652100086,0.010364492889493704,0.01190759614109993,1.0,0.0
71,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.0007215227815322578,0.0008756755851209164,0.002777585154399276,0.0031684870948083697,0.003669080790132284,1.0,0.0
71,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.0006073936820030212,0.0008309637196362019,0.0016052537597715869,0.00204062135890126,0.0038923420943319798,1.0,0.0
72,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.00034573214361444116,0.0005091318598715588,0.0006869818374980241,0.0008321059023728597,0.00125330057926476,1.0,0.0
72,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0005759589257650077,0.0008004297269508243,0.001235875068232417,0.00185906474944204,0.0038923420943319798,1.0,0.0
73,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.00031751208007335663,0.00046970881521701813,0.0008459173259325325,0.001074266037903726,0.0016743617597967386,1.0,0.0
73,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.0009070215164683759,0.0012507284700404853,0.0026282997336238624,0.003175538382492958,0.005346543155610561,1.0,0.0
77,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.0009891610825434327,0.001587380189448595,0.0030122760683298105,0.0038522540591657125,0.005322027951478958,1.0,0.0
77,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.005862721707671881,0.003748646005988121,0.01450143801048398,0.03162147104740143,0.1103418618440628,1.0,0.0
78,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.000728620623704046,0.0009810097981244326,0.0025240257382392883,0.003061779891140759,0.004675864242017269,1.0,0.0
78,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.002537272870540619,0.0020344427321106195,0.004419451812282207,0.007822804013267154,0.10542432218790054,1.0,0.0
80,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0006700191297568381,0.0009810299961827695,0.001413166953716427,0.001998966303654015,0.0026882749516516924,1.0,0.0
80,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0008077637758105993,0.0011326419189572334,0.0019509977195411939,0.002348995860666036,0.003527933033183217,1.0,0.0
82,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.00044778399751521647,0.000615367665886879,0.0011360700242221355,0.0014498414006084205,0.0029091215692460537,1.0,0.0
82,newly_run,90,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.000666797102894634,0.0008506854064762592,0.0021278118249028924,0.002973561873659491,0.006601658649742603,1.0,0.0
83,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0004973392933607101,0.00059973553288728,0.00132317254319787,0.0019656096119433624,0.0026882749516516924,1.0,0.0
83,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0008892203331924975,0.001238548051333055,0.0020923440810292964,0.002412675286177545,0.0036695103626698256,1.0,0.0
84,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0007332980167120695,0.0009518230799585581,0.001616700820159167,0.002277496934402731,0.005122004542499781,1.0,0.0
84,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.000699833850376308,0.0008784689416643232,0.00206379359588027,0.002867333241738379,0.005346543155610561,1.0,0.0
86,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0008423572289757431,0.0010394954588264227,0.0018247973639518025,0.0026805723551660762,0.005122004542499781,1.0,0.0
86,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0006189379491843283,0.000682748737744987,0.0017004827968776226,0.002711581182666123,0.005346543155610561,1.0,0.0
87,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.0012144114589318633,0.0012683229288086295,0.004297243244946001,0.005289089493453502,0.010534560307860374,1.0,0.0
87,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.0028838743455708027,0.004893696517683566,0.008569317962974311,0.010053793992847204,0.012837372720241547,1.0,0.0
88,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0006972149130888283,0.001019345101667568,0.0018800891586579383,0.0026740636327303936,0.003519193734973669,1.0,0.0
88,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0008173705427907407,0.0010538340138737112,0.0018288686755113307,0.00262714116834104,0.005346543155610561,1.0,0.0
90,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0005818126956000924,0.0007674209191463888,0.0015674770111218095,0.002041995758190751,0.003309575840830803,1.0,0.0
90,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0008410730515606701,0.0011061507975682616,0.0019737876486033206,0.002784736012108624,0.005346543155610561,1.0,0.0
92,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0005265614599920809,0.0006781779520679265,0.001455124747008085,0.0024163937661796802,0.004294109996408224,1.0,0.0
92,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0013383576879277825,0.0019413280533626676,0.0035299577284604354,0.004457497037947179,0.025654593482613564,1.0,0.0
93,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.00043709840974770486,0.0006825471064075828,0.001139038591645658,0.0013830850075464696,0.0021313594188541174,1.0,0.0
93,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.001163913169875741,0.0017498122761026025,0.003278608899563551,0.004147309344261885,0.007623094134032726,1.0,0.0
94,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.001955784158781171,0.002548237214796245,0.0063288697972893725,0.009293752070516338,0.012837372720241547,1.0,0.0
94,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.00428576348349452,0.00872719008475542,0.011771780997514724,0.012755575776100155,0.015817832201719284,1.0,0.0
95,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0008058591629378498,0.0011858154321089387,0.0023885888047516365,0.0029287404264323413,0.005056519992649555,1.0,0.0
95,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0008471792680211365,0.0010989578440785408,0.0018953131511807446,0.002658333699218928,0.005346543155610561,1.0,0.0
96,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.0006950940005481243,0.000941448233788833,0.0017024172237142922,0.0021706552477553484,0.0029933019541203976,1.0,0.0
96,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.0027249651029706,0.004781545838341117,0.0065512609668076024,0.007618691539391874,0.012837372720241547,1.0,0.0
97,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0014275675639510155,0.0021721175871789455,0.0038246063049882646,0.004467224795371291,0.005346543155610561,1.0,0.0
97,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0005896028014831245,0.0007778272411087528,0.0014501582132652403,0.0019643107661977376,0.003519193734973669,1.0,0.0
98,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0012476700358092785,0.0019319679704494774,0.0035917731467634425,0.004396247537806629,0.005346543155610561,1.0,0.0
98,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0006820710841566324,0.0009573023999109864,0.001641643675975502,0.002167860267218204,0.003519193734973669,1.0,0.0
100,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.002837485633790493,0.0030989870429039,0.007391894934698948,0.011553862271830438,0.03218171373009682,1.0,0.0
100,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.013952663168311119,0.022167778573930264,0.03318170160055162,0.05171646997332571,0.1103418618440628,1.0,0.0
101,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0006217237678356469,0.0009883986786007881,0.001382795674726367,0.0016454234486445792,0.0032396968454122543,1.0,0.0
101,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0010023432550951838,0.001400045061018318,0.002995049976743758,0.004071901016868652,0.005346543155610561,1.0,0.0
104,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.0024069000501185656,0.0034678749507293105,0.008599280659109355,0.009965416276827453,0.012837372720241547,1.0,0.0
104,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.0018084399634972215,0.002071043476462364,0.006341888289898637,0.00898346547037363,0.012187604792416096,1.0,0.0
106,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.0010335348779335618,0.0014797392068430781,0.0027226875536143767,0.0038246063049882616,0.005346543155610561,1.0,0.0
106,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.0010695008095353842,0.001472933916375041,0.002838801126927136,0.003841923363506793,0.0069836778566241264,1.0,0.0
107,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0010493550216779113,0.0014838295464869589,0.0024244957603514194,0.0034218962537124753,0.010879544541239738,1.0,0.0
107,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0032162342686206102,0.0033197501907125115,0.00815291255712509,0.016532177757471792,0.04819589853286743,1.0,0.0
108,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0009035204420797527,0.0013792621903121471,0.0022672065068036324,0.0028880898840725386,0.00650642067193985,1.0,0.0
108,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0030331495217978954,0.003536960983183235,0.008143179770559074,0.013071060087531804,0.03835475072264671,1.0,0.0
111,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.0014645351329818368,0.0024147703079506755,0.004037175653502345,0.0046745758736506104,0.008317073807120323,1.0,0.0
111,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.003277506912127137,0.0029523863340727985,0.008665852993726733,0.01770034069195389,0.04819589853286743,1.0,0.0
113,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0005528593901544809,0.0005736451275879517,0.0015344877145253128,0.002090136706829067,0.0037615373730659485,1.0,0.0
113,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0009030124056152999,0.0010153664625249803,0.0026747140102088445,0.0035189111484214657,0.00777675723657012,1.0,0.0
114,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.00041964920819737017,0.0004888615076197311,0.0009108014637604356,0.0015055123076308519,0.002886072499677539,1.0,0.0
114,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0009204299421980977,0.0012059277505613863,0.002664663596078753,0.00326758266892284,0.004993102978914976,1.0,0.0
119,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.001720794360153377,0.0015382884303107858,0.007133735436946158,0.00970412171445787,0.012837372720241547,1.0,0.0
119,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.0030472236685454845,0.0035920512164011598,0.011097433045506477,0.013937292154878378,0.01802382804453373,1.0,0.0
120,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.003434160491451621,0.0036688376567326486,0.005595371546223761,0.014890854852274055,0.058440081775188446,1.0,0.0
120,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.013089502230286598,0.02037611324340105,0.03495044037699699,0.044308277778327444,0.1103418618440628,1.0,0.0
121,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.0005661313189193606,0.0008706677763257176,0.001379669876769185,0.0016011411789804697,0.0027883651200681925,1.0,0.0
121,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.00156934536062181,0.0021932548261247575,0.004578670021146536,0.005917824455536902,0.009459800086915493,1.0,0.0
122,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0023054429329931736,0.004354770295321941,0.005483081005513669,0.005990809760987758,0.009822976775467396,1.0,0.0
122,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0014931393088772893,0.001788915804354474,0.004101721243932843,0.006238216068595632,0.008240537717938423,1.0,0.0
